,userId,movieId,rating,timestamp,title,genres
48505,418,111,4.5,1461866063,Taxi Driver (1976),Crime|Drama|Thriller
48507,424,111,4.0,1457902773,Taxi Driver (1976),Crime|Drama|Thriller
48509,444,111,5.0,832671475,Taxi Driver (1976),Crime|Drama|Thriller
48514,462,111,5.0,1121922577,Taxi Driver (1976),Crime|Drama|Thriller
48517,469,111,5.0,965662075,Taxi Driver (1976),Crime|Drama|Thriller
48519,480,111,4.5,1179178077,Taxi Driver (1976),Crime|Drama|Thriller
48522,532,111,4.0,1025523322,Taxi Driver (1976),Crime|Drama|Thriller
48523,570,111,3.0,1181477646,Taxi Driver (1976),Crime|Drama|Thriller
48529,599,111,3.5,1498500979,Taxi Driver (1976),Crime|Drama|Thriller
48530,603,111,5.0,953926758,Taxi Driver (1976),Crime|Drama|Thriller
48532,606,111,3.5,1171831405,Taxi Driver (1976),Crime|Drama|Thriller
48533,608,111,3.0,1147544014,Taxi Driver (1976),Crime|Drama|Thriller
48534,610,111,5.0,1479542162,Taxi Driver (1976),Crime|Drama|Thriller
48538,19,541,4.0,965703555,Blade Runner (1982),Action|Sci-Fi|Thriller
48540,22,541,5.0,1268726271,Blade Runner (1982),Action|Sci-Fi|Thriller
48541,23,541,5.0,1107164433,Blade Runner (1982),Action|Sci-Fi|Thriller
48543,41,541,2.0,1459367431,Blade Runner (1982),Action|Sci-Fi|Thriller
48554,91,541,5.0,1112711219,Blade Runner (1982),Action|Sci-Fi|Thriller
48557,108,541,5.0,1042840111,Blade Runner (1982),Action|Sci-Fi|Thriller
48560,129,541,3.5,1167376597,Blade Runner (1982),Action|Sci-Fi|Thriller
48561,131,541,4.0,1349840347,Blade Runner (1982),Action|Sci-Fi|Thriller
48563,140,541,3.0,942841859,Blade Runner (1982),Action|Sci-Fi|Thriller
48564,144,541,3.0,1136812939,Blade Runner (1982),Action|Sci-Fi|Thriller
48568,160,541,5.0,971113438,Blade Runner (1982),Action|Sci-Fi|Thriller
48571,182,541,4.0,1054779827,Blade Runner (1982),Action|Sci-Fi|Thriller
48576,199,541,5.0,940380371,Blade Runner (1982),Action|Sci-Fi|Thriller
48580,220,541,2.0,1230061795,Blade Runner (1982),Action|Sci-Fi|Thriller
48581,221,541,5.0,1118246781,Blade Runner (1982),Action|Sci-Fi|Thriller
48590,274,541,2.5,1171409458,Blade Runner (1982),Action|Sci-Fi|Thriller
48594,290,541,3.0,974938371,Blade Runner (1982),Action|Sci-Fi|Thriller
48597,304,541,4.0,891173435,Blade Runner (1982),Action|Sci-Fi|Thriller
48598,305,541,4.0,1460135378,Blade Runner (1982),Action|Sci-Fi|Thriller
48603,325,541,5.0,1039398946,Blade Runner (1982),Action|Sci-Fi|Thriller
48608,348,541,5.0,1378850657,Blade Runner (1982),Action|Sci-Fi|Thriller
48618,385,541,5.0,865025716,Blade Runner (1982),Action|Sci-Fi|Thriller
48625,420,541,3.5,1218041713,Blade Runner (1982),Action|Sci-Fi|Thriller
48629,445,541,4.0,1454622230,Blade Runner (1982),Action|Sci-Fi|Thriller
48631,452,541,5.0,1013395184,Blade Runner (1982),Action|Sci-Fi|Thriller
48632,460,541,3.0,1359176916,Blade Runner (1982),Action|Sci-Fi|Thriller
48634,464,541,3.5,1287403335,Blade Runner (1982),Action|Sci-Fi|Thriller
48635,465,541,5.0,959895840,Blade Runner (1982),Action|Sci-Fi|Thriller
48636,469,541,5.0,965335217,Blade Runner (1982),Action|Sci-Fi|Thriller
48637,474,541,3.0,1127688948,Blade Runner (1982),Action|Sci-Fi|Thriller
48638,477,541,5.0,1201158878,Blade Runner (1982),Action|Sci-Fi|Thriller
48640,489,541,4.0,1333101450,Blade Runner (1982),Action|Sci-Fi|Thriller
48641,520,541,5.0,1326609221,Blade Runner (1982),Action|Sci-Fi|Thriller
48650,580,541,5.0,1167789987,Blade Runner (1982),Action|Sci-Fi|Thriller
48652,596,541,4.0,1535827006,Blade Runner (1982),Action|Sci-Fi|Thriller
48655,603,541,3.0,953925349,Blade Runner (1982),Action|Sci-Fi|Thriller
48656,606,541,5.0,1171325962,Blade Runner (1982),Action|Sci-Fi|Thriller
48663,357,678,3.5,1348611091,Some Folks Call It a Sling Blade (1993),Drama|Thriller
48665,409,678,4.0,969058230,Some Folks Call It a Sling Blade (1993),Drama|Thriller
48668,16,745,4.0,1377476943,Wallace & Gromit: A Close Shave (1995),Animation|Children|Comedy
48669,18,745,4.0,1460242118,Wallace & Gromit: A Close Shave (1995),Animation|Children|Comedy
48673,39,745,4.0,974788030,Wallace & Gromit: A Close Shave (1995),Animation|Children|Comedy
48681,161,745,5.0,1186073240,Wallace & Gromit: A Close Shave (1995),Animation|Children|Comedy
48682,167,745,5.0,1177516032,Wallace & Gromit: A Close Shave (1995),Animation|Children|Comedy
48685,187,745,4.0,1161849970,Wallace & Gromit: A Close Shave (1995),Animation|Children|Comedy
48686,232,745,3.5,1218480882,Wallace & Gromit: A Close Shave (1995),Animation|Children|Comedy
48687,245,745,3.0,951183163,Wallace & Gromit: A Close Shave (1995),Animation|Children|Comedy
48689,276,745,4.0,858350846,Wallace & Gromit: A Close Shave (1995),Animation|Children|Comedy
48696,380,745,5.0,1493474061,Wallace & Gromit: A Close Shave (1995),Animation|Children|Comedy
48701,428,745,2.5,1111487578,Wallace & Gromit: A Close Shave (1995),Animation|Children|Comedy
48710,541,745,5.0,835644730,Wallace & Gromit: A Close Shave (1995),Animation|Children|Comedy
48716,16,913,4.0,1377477016,"Maltese Falcon, The (1941)",Film-Noir|Mystery
48717,18,913,4.0,1517525849,"Maltese Falcon, The (1941)",Film-Noir|Mystery
48719,23,913,4.0,1107164441,"Maltese Falcon, The (1941)",Film-Noir|Mystery
48724,95,913,4.0,1043340225,"Maltese Falcon, The (1941)",Film-Noir|Mystery
48728,168,913,4.5,1306802817,"Maltese Falcon, The (1941)",Film-Noir|Mystery
48730,198,913,4.0,1034137677,"Maltese Falcon, The (1941)",Film-Noir|Mystery
48731,199,913,4.5,1261363313,"Maltese Falcon, The (1941)",Film-Noir|Mystery
48735,219,913,4.5,1198782336,"Maltese Falcon, The (1941)",Film-Noir|Mystery
48737,275,913,3.0,1049078123,"Maltese Falcon, The (1941)",Film-Noir|Mystery
48744,410,913,4.0,990909374,"Maltese Falcon, The (1941)",Film-Noir|Mystery
48745,412,913,5.0,939115095,"Maltese Falcon, The (1941)",Film-Noir|Mystery
48749,477,913,3.0,1200940509,"Maltese Falcon, The (1941)",Film-Noir|Mystery
48750,488,913,3.5,1112382408,"Maltese Falcon, The (1941)",Film-Noir|Mystery
48751,524,913,3.0,851609623,"Maltese Falcon, The (1941)",Film-Noir|Mystery
48752,527,913,4.0,1033173751,"Maltese Falcon, The (1941)",Film-Noir|Mystery
48754,561,913,4.5,1491094886,"Maltese Falcon, The (1941)",Film-Noir|Mystery
48764,318,1147,4.0,1413117703,When We Were Kings (1996),Documentary
48767,462,1147,3.5,1123893742,When We Were Kings (1996),Documentary
48768,474,1147,3.0,1201833166,When We Were Kings (1996),Documentary
48770,16,1148,4.0,1377476909,Wallace & Gromit: The Wrong Trousers (1993),Animation|Children|Comedy|Crime
48773,20,1148,5.0,1054038506,Wallace & Gromit: The Wrong Trousers (1993),Animation|Children|Comedy|Crime
48776,50,1148,3.5,1514238509,Wallace & Gromit: The Wrong Trousers (1993),Animation|Children|Comedy|Crime
48780,76,1148,0.5,1439168931,Wallace & Gromit: The Wrong Trousers (1993),Animation|Children|Comedy|Crime
48782,91,1148,4.0,1112712966,Wallace & Gromit: The Wrong Trousers (1993),Animation|Children|Comedy|Crime
48791,187,1148,4.0,1161849972,Wallace & Gromit: The Wrong Trousers (1993),Animation|Children|Comedy|Crime
48794,245,1148,3.0,951183163,Wallace & Gromit: The Wrong Trousers (1993),Animation|Children|Comedy|Crime
48801,310,1148,5.0,1078649856,Wallace & Gromit: The Wrong Trousers (1993),Animation|Children|Comedy|Crime
48802,327,1148,4.0,1234788157,Wallace & Gromit: The Wrong Trousers (1993),Animation|Children|Comedy|Crime
48806,380,1148,5.0,1493420569,Wallace & Gromit: The Wrong Trousers (1993),Animation|Children|Comedy|Crime
48810,414,1148,5.0,961438086,Wallace & Gromit: The Wrong Trousers (1993),Animation|Children|Comedy|Crime
48816,488,1148,4.5,1112381887,Wallace & Gromit: The Wrong Trousers (1993),Animation|Children|Comedy|Crime
48817,500,1148,4.0,1005528205,Wallace & Gromit: The Wrong Trousers (1993),Animation|Children|Comedy|Crime
48829,84,1186,4.0,860397257,"Sex, Lies, and Videotape (1989)",Drama
48831,182,1186,4.0,1073397520,"Sex, Lies, and Videotape (1989)",Drama
48838,390,1186,1.5,1250274232,"Sex, Lies, and Videotape (1989)",Drama
48844,597,1186,5.0,941639892,"Sex, Lies, and Videotape (1989)",Drama
48846,600,1186,0.5,1237742590,"Sex, Lies, and Videotape (1989)",Drama
48847,603,1186,4.0,953927834,"Sex, Lies, and Videotape (1989)",Drama
48848,606,1186,4.0,1171365708,"Sex, Lies, and Videotape (1989)",Drama
48849,16,1193,4.0,1377476813,One Flew Over the Cuckoo's Nest (1975),Drama
48850,17,1193,4.5,1305696771,One Flew Over the Cuckoo's Nest (1975),Drama
48852,19,1193,4.0,965702660,One Flew Over the Cuckoo's Nest (1975),Drama
48855,48,1193,3.0,1127129756,One Flew Over the Cuckoo's Nest (1975),Drama
48856,57,1193,4.0,965795928,One Flew Over the Cuckoo's Nest (1975),Drama
48858,63,1193,4.0,1443201170,One Flew Over the Cuckoo's Nest (1975),Drama
48861,69,1193,5.0,1021642934,One Flew Over the Cuckoo's Nest (1975),Drama
48864,73,1193,5.0,1464282741,One Flew Over the Cuckoo's Nest (1975),Drama
48866,84,1193,4.0,858772258,One Flew Over the Cuckoo's Nest (1975),Drama
48870,98,1193,4.5,1532458201,One Flew Over the Cuckoo's Nest (1975),Drama
48873,110,1193,4.0,1175330077,One Flew Over the Cuckoo's Nest (1975),Drama
48876,125,1193,5.0,1474141468,One Flew Over the Cuckoo's Nest (1975),Drama
48879,137,1193,4.0,1204863618,One Flew Over the Cuckoo's Nest (1975),Drama
48885,157,1193,3.0,992479618,One Flew Over the Cuckoo's Nest (1975),Drama
48889,177,1193,4.0,1435533599,One Flew Over the Cuckoo's Nest (1975),Drama
48891,182,1193,4.0,1054780366,One Flew Over the Cuckoo's Nest (1975),Drama
48892,186,1193,4.0,1031072107,One Flew Over the Cuckoo's Nest (1975),Drama
48893,190,1193,4.5,1504310666,One Flew Over the Cuckoo's Nest (1975),Drama
48894,193,1193,5.0,1435857277,One Flew Over the Cuckoo's Nest (1975),Drama
48895,197,1193,5.0,947461020,One Flew Over the Cuckoo's Nest (1975),Drama
48901,238,1193,3.0,1007930967,One Flew Over the Cuckoo's Nest (1975),Drama
48903,241,1193,4.5,1447536273,One Flew Over the Cuckoo's Nest (1975),Drama
48904,247,1193,5.0,1467646503,One Flew Over the Cuckoo's Nest (1975),Drama
48908,274,1193,4.5,1186728753,One Flew Over the Cuckoo's Nest (1975),Drama
48911,285,1193,5.0,1451151153,One Flew Over the Cuckoo's Nest (1975),Drama
48916,292,1193,2.5,1265680094,One Flew Over the Cuckoo's Nest (1975),Drama
48922,317,1193,3.0,1430361425,One Flew Over the Cuckoo's Nest (1975),Drama
48924,322,1193,2.5,1217676359,One Flew Over the Cuckoo's Nest (1975),Drama
48931,339,1193,5.0,1460519025,One Flew Over the Cuckoo's Nest (1975),Drama
48936,378,1193,4.5,1445347051,One Flew Over the Cuckoo's Nest (1975),Drama
48938,387,1193,4.0,1094876498,One Flew Over the Cuckoo's Nest (1975),Drama
48942,400,1193,4.5,1498870428,One Flew Over the Cuckoo's Nest (1975),Drama
48945,415,1193,5.0,1382469968,One Flew Over the Cuckoo's Nest (1975),Drama
48946,417,1193,4.5,1532134177,One Flew Over the Cuckoo's Nest (1975),Drama
48955,450,1193,5.0,974705774,One Flew Over the Cuckoo's Nest (1975),Drama
48956,469,1193,5.0,965662034,One Flew Over the Cuckoo's Nest (1975),Drama
48958,474,1193,3.5,1053021005,One Flew Over the Cuckoo's Nest (1975),Drama
48961,483,1193,3.0,1178293569,One Flew Over the Cuckoo's Nest (1975),Drama
48965,514,1193,4.0,1533948671,One Flew Over the Cuckoo's Nest (1975),Drama
48967,522,1193,4.0,1253343369,One Flew Over the Cuckoo's Nest (1975),Drama
48971,570,1193,3.0,1181477509,One Flew Over the Cuckoo's Nest (1975),Drama
48972,572,1193,5.0,945889361,One Flew Over the Cuckoo's Nest (1975),Drama
48973,573,1193,4.0,1248842434,One Flew Over the Cuckoo's Nest (1975),Drama
48977,597,1193,5.0,941640888,One Flew Over the Cuckoo's Nest (1975),Drama
48981,608,1193,3.5,1117503152,One Flew Over the Cuckoo's Nest (1975),Drama
48987,29,1201,5.0,1307907031,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",Action|Adventure|Western
48990,57,1201,5.0,965798542,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",Action|Adventure|Western
48992,63,1201,4.0,1443199813,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",Action|Adventure|Western
48994,68,1201,3.5,1230497900,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",Action|Adventure|Western
49009,221,1201,4.0,1111176269,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",Action|Adventure|Western
49011,249,1201,5.0,1347886940,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",Action|Adventure|Western
49013,274,1201,3.0,1171409049,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",Action|Adventure|Western
49014,282,1201,4.5,1378490129,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",Action|Adventure|Western
49015,288,1201,4.0,978465510,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",Action|Adventure|Western
49018,298,1201,4.0,1450452228,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",Action|Adventure|Western
49022,315,1201,3.0,939922322,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",Action|Adventure|Western
49023,328,1201,2.5,1494210392,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",Action|Adventure|Western
49033,391,1201,4.0,1034216816,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",Action|Adventure|Western
49041,489,1201,4.0,1332774415,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",Action|Adventure|Western
49042,494,1201,4.0,1001666423,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",Action|Adventure|Western
49046,560,1201,4.0,1469652475,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",Action|Adventure|Western
49047,580,1201,4.0,1167791046,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",Action|Adventure|Western
49050,599,1201,3.5,1498500787,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",Action|Adventure|Western
49054,16,1207,4.0,1377476891,To Kill a Mockingbird (1962),Drama
49056,27,1207,5.0,962686825,To Kill a Mockingbird (1962),Drama
49059,84,1207,4.0,858772565,To Kill a Mockingbird (1962),Drama
49061,91,1207,3.0,1112712199,To Kill a Mockingbird (1962),Drama
49065,152,1207,4.5,1450572522,To Kill a Mockingbird (1962),Drama
49068,177,1207,5.0,1435534396,To Kill a Mockingbird (1962),Drama
49070,193,1207,5.0,1435857322,To Kill a Mockingbird (1962),Drama
49071,199,1207,3.0,940380847,To Kill a Mockingbird (1962),Drama
49075,247,1207,3.0,1467661227,To Kill a Mockingbird (1962),Drama
49077,292,1207,4.5,1265680175,To Kill a Mockingbird (1962),Drama
49078,304,1207,5.0,891173884,To Kill a Mockingbird (1962),Drama
49084,325,1207,4.0,1039397109,To Kill a Mockingbird (1962),Drama
49089,381,1207,3.0,1164383649,To Kill a Mockingbird (1962),Drama
49093,413,1207,5.0,1484439771,To Kill a Mockingbird (1962),Drama
49096,421,1207,4.5,1311495223,To Kill a Mockingbird (1962),Drama
49097,424,1207,3.5,1457845211,To Kill a Mockingbird (1962),Drama
49099,474,1207,4.0,1134343855,To Kill a Mockingbird (1962),Drama
49104,514,1207,4.0,1533948821,To Kill a Mockingbird (1962),Drama
49105,517,1207,3.0,1487953348,To Kill a Mockingbird (1962),Drama
49108,590,1207,5.0,1258416898,To Kill a Mockingbird (1962),Drama
49112,16,1223,4.0,1377477855,"Grand Day Out with Wallace and Gromit, A (1989)",Adventure|Animation|Children|Comedy|Sci-Fi
49114,22,1223,4.0,1268330594,"Grand Day Out with Wallace and Gromit, A (1989)",Adventure|Animation|Children|Comedy|Sci-Fi
49119,89,1223,1.5,1520408324,"Grand Day Out with Wallace and Gromit, A (1989)",Adventure|Animation|Children|Comedy|Sci-Fi
49120,104,1223,4.0,1048587352,"Grand Day Out with Wallace and Gromit, A (1989)",Adventure|Animation|Children|Comedy|Sci-Fi
49127,310,1223,5.0,1078649861,"Grand Day Out with Wallace and Gromit, A (1989)",Adventure|Animation|Children|Comedy|Sci-Fi
49128,356,1223,5.0,1228073162,"Grand Day Out with Wallace and Gromit, A (1989)",Adventure|Animation|Children|Comedy|Sci-Fi
49132,414,1223,5.0,961438151,"Grand Day Out with Wallace and Gromit, A (1989)",Adventure|Animation|Children|Comedy|Sci-Fi
49135,477,1223,5.0,1200940516,"Grand Day Out with Wallace and Gromit, A (1989)",Adventure|Animation|Children|Comedy|Sci-Fi
49139,599,1223,4.5,1498533210,"Grand Day Out with Wallace and Gromit, A (1989)",Adventure|Animation|Children|Comedy|Sci-Fi
49142,28,1230,2.0,1243837368,Annie Hall (1977),Comedy|Romance
49145,84,1230,4.0,858773023,Annie Hall (1977),Comedy|Romance
49151,137,1230,5.0,1204863789,Annie Hall (1977),Comedy|Romance
49152,140,1230,2.0,942841351,Annie Hall (1977),Comedy|Romance
49154,198,1230,3.0,1034136655,Annie Hall (1977),Comedy|Romance
49156,216,1230,5.0,975212004,Annie Hall (1977),Comedy|Romance
49158,226,1230,4.0,1114838315,Annie Hall (1977),Comedy|Romance
49161,260,1230,3.5,1109408266,Annie Hall (1977),Comedy|Romance
49162,268,1230,4.0,940173779,Annie Hall (1977),Comedy|Romance
49164,294,1230,2.0,966595028,Annie Hall (1977),Comedy|Romance
49168,322,1230,3.0,1217676694,Annie Hall (1977),Comedy|Romance
49169,339,1230,4.0,1460970881,Annie Hall (1977),Comedy|Romance
49171,377,1230,3.5,1340344449,Annie Hall (1977),Comedy|Romance
49177,412,1230,4.0,939114074,Annie Hall (1977),Comedy|Romance
49178,437,1230,5.0,859722136,Annie Hall (1977),Comedy|Romance
49180,448,1230,5.0,1029135309,Annie Hall (1977),Comedy|Romance
49181,462,1230,4.5,1121921095,Annie Hall (1977),Comedy|Romance
49185,482,1230,3.0,1105396065,Annie Hall (1977),Comedy|Romance
49192,597,1230,5.0,940361613,Annie Hall (1977),Comedy|Romance
49193,599,1230,4.0,1498499225,Annie Hall (1977),Comedy|Romance
49201,23,1252,4.5,1107163719,Chinatown (1974),Crime|Film-Noir|Mystery|Thriller
49203,50,1252,4.0,1523039137,Chinatown (1974),Crime|Film-Noir|Mystery|Thriller
49204,57,1252,5.0,965796471,Chinatown (1974),Crime|Film-Noir|Mystery|Thriller
49210,140,1252,3.5,1115312282,Chinatown (1974),Crime|Film-Noir|Mystery|Thriller
49214,182,1252,4.0,1075764755,Chinatown (1974),Crime|Film-Noir|Mystery|Thriller
49216,198,1252,4.0,1034137612,Chinatown (1974),Crime|Film-Noir|Mystery|Thriller
49218,218,1252,4.5,1111624812,Chinatown (1974),Crime|Film-Noir|Mystery|Thriller
49219,221,1252,4.0,1118246714,Chinatown (1974),Crime|Film-Noir|Mystery|Thriller
49230,329,1252,2.0,1523468350,Chinatown (1974),Crime|Film-Noir|Mystery|Thriller
49233,357,1252,3.5,1348610764,Chinatown (1974),Crime|Film-Noir|Mystery|Thriller
49237,387,1252,5.0,1094876323,Chinatown (1974),Crime|Film-Noir|Mystery|Thriller
49238,405,1252,3.5,1303353153,Chinatown (1974),Crime|Film-Noir|Mystery|Thriller
49239,410,1252,4.0,990909349,Chinatown (1974),Crime|Film-Noir|Mystery|Thriller
49242,415,1252,4.5,1382470024,Chinatown (1974),Crime|Film-Noir|Mystery|Thriller
49243,422,1252,4.0,986173215,Chinatown (1974),Crime|Film-Noir|Mystery|Thriller
49247,465,1252,5.0,959895821,Chinatown (1974),Crime|Film-Noir|Mystery|Thriller
49248,469,1252,5.0,965335241,Chinatown (1974),Crime|Film-Noir|Mystery|Thriller
49249,474,1252,4.0,1137521075,Chinatown (1974),Crime|Film-Noir|Mystery|Thriller
49250,477,1252,4.5,1200940489,Chinatown (1974),Crime|Film-Noir|Mystery|Thriller
49255,599,1252,3.5,1498797995,Chinatown (1974),Crime|Film-Noir|Mystery|Thriller
49260,137,1260,3.0,1204859794,M (1931),Crime|Film-Noir|Thriller
49267,469,1260,4.0,965336611,M (1931),Crime|Film-Noir|Thriller
49278,180,1261,4.0,1270237636,Evil Dead II (Dead by Dawn) (1987),Action|Comedy|Fantasy|Horror
49279,187,1261,5.0,1161849737,Evil Dead II (Dead by Dawn) (1987),Action|Comedy|Fantasy|Horror
49289,313,1261,4.0,1030475620,Evil Dead II (Dead by Dawn) (1987),Action|Comedy|Fantasy|Horror
49290,372,1261,5.0,874416196,Evil Dead II (Dead by Dawn) (1987),Action|Comedy|Fantasy|Horror
49294,414,1261,4.0,961515684,Evil Dead II (Dead by Dawn) (1987),Action|Comedy|Fantasy|Horror
49297,480,1261,2.0,1179161670,Evil Dead II (Dead by Dawn) (1987),Action|Comedy|Fantasy|Horror
49301,576,1261,3.0,1358151531,Evil Dead II (Dead by Dawn) (1987),Action|Comedy|Fantasy|Horror
49304,608,1261,4.0,1117491456,Evil Dead II (Dead by Dawn) (1987),Action|Comedy|Fantasy|Horror
49312,156,1267,4.0,946798252,"Manchurian Candidate, The (1962)",Crime|Thriller|War
49319,275,1267,5.0,1049078055,"Manchurian Candidate, The (1962)",Crime|Thriller|War
49320,336,1267,3.5,1121639122,"Manchurian Candidate, The (1962)",Crime|Thriller|War
49326,438,1267,5.0,1105649963,"Manchurian Candidate, The (1962)",Crime|Thriller|War
49327,462,1267,4.5,1121921727,"Manchurian Candidate, The (1962)",Crime|Thriller|War
49334,597,1267,5.0,940362325,"Manchurian Candidate, The (1962)",Crime|Thriller|War
49338,27,1276,4.0,965149456,Cool Hand Luke (1967),Drama
49342,57,1276,5.0,965795905,Cool Hand Luke (1967),Drama
49344,68,1276,3.5,1158533821,Cool Hand Luke (1967),Drama
49349,116,1276,3.5,1337199396,Cool Hand Luke (1967),Drama
49350,122,1276,5.0,1461562773,Cool Hand Luke (1967),Drama
49351,127,1276,4.0,1263527076,Cool Hand Luke (1967),Drama
49353,140,1276,4.0,942842333,Cool Hand Luke (1967),Drama
49355,166,1276,4.5,1189038714,Cool Hand Luke (1967),Drama
49360,221,1276,4.5,1111178126,Cool Hand Luke (1967),Drama
49367,292,1276,2.5,1265680013,Cool Hand Luke (1967),Drama
49370,309,1276,4.0,1086563399,Cool Hand Luke (1967),Drama
49378,412,1276,5.0,939114265,Cool Hand Luke (1967),Drama
49381,418,1276,5.0,1461869715,Cool Hand Luke (1967),Drama
49385,474,1276,3.5,1137520922,Cool Hand Luke (1967),Drama
49388,554,1276,5.0,944902251,Cool Hand Luke (1967),Drama
49389,572,1276,5.0,945892272,Cool Hand Luke (1967),Drama
49391,590,1276,5.0,1258416903,Cool Hand Luke (1967),Drama
49394,50,1281,3.5,1514239137,"Great Dictator, The (1940)",Comedy|Drama|War
49396,110,1281,4.5,1175329986,"Great Dictator, The (1940)",Comedy|Drama|War
49398,182,1281,4.5,1054783934,"Great Dictator, The (1940)",Comedy|Drama|War
49400,380,1281,4.0,1494804503,"Great Dictator, The (1940)",Comedy|Drama|War
49408,16,1299,4.0,1377477583,"Killing Fields, The (1984)",Drama|War
49409,59,1299,5.0,953609857,"Killing Fields, The (1984)",Drama|War
49411,100,1299,3.5,1100186342,"Killing Fields, The (1984)",Drama|War
49413,137,1299,5.0,1204863767,"Killing Fields, The (1984)",Drama|War
49421,330,1299,4.0,1285904301,"Killing Fields, The (1984)",Drama|War
49426,465,1299,5.0,959896514,"Killing Fields, The (1984)",Drama|War
49427,469,1299,4.0,965662034,"Killing Fields, The (1984)",Drama|War
49428,474,1299,3.5,1129579334,"Killing Fields, The (1984)",Drama|War
49432,599,1299,3.0,1498521936,"Killing Fields, The (1984)",Drama|War
49433,600,1299,1.0,1237851307,"Killing Fields, The (1984)",Drama|War
49435,606,1299,3.5,1171230163,"Killing Fields, The (1984)",Drama|War
49437,68,1680,3.0,1158535785,Sliding Doors (1998),Drama|Romance
49440,104,1680,4.0,1048795093,Sliding Doors (1998),Drama|Romance
49442,178,1680,3.5,1163673623,Sliding Doors (1998),Drama|Romance
49443,222,1680,3.0,1391346624,Sliding Doors (1998),Drama|Romance
49446,268,1680,3.0,940180491,Sliding Doors (1998),Drama|Romance
49450,414,1680,3.0,961514246,Sliding Doors (1998),Drama|Romance
49452,430,1680,5.0,963545638,Sliding Doors (1998),Drama|Romance
49453,448,1680,3.0,1019141513,Sliding Doors (1998),Drama|Romance
49459,605,1680,3.5,1277094785,Sliding Doors (1998),Drama|Romance
49460,606,1680,4.5,1171407206,Sliding Doors (1998),Drama|Romance
49463,19,2490,3.0,965711184,Payback (1999),Action|Thriller
49466,42,2490,4.0,996219699,Payback (1999),Action|Thriller
49473,101,2490,2.0,968441120,Payback (1999),Action|Thriller
49475,157,2490,4.0,992480013,Payback (1999),Action|Thriller
49477,182,2490,3.5,1054782203,Payback (1999),Action|Thriller
49479,236,2490,5.0,943015701,Payback (1999),Action|Thriller
49481,266,2490,2.0,944980502,Payback (1999),Action|Thriller
49482,268,2490,2.0,940173165,Payback (1999),Action|Thriller
49483,274,2490,4.0,1171944397,Payback (1999),Action|Thriller
49491,391,2490,3.0,1030825330,Payback (1999),Action|Thriller
49492,409,2490,3.0,968978362,Payback (1999),Action|Thriller
49493,414,2490,3.0,961436964,Payback (1999),Action|Thriller
49501,586,2490,5.0,1529899342,Payback (1999),Action|Thriller
49519,440,2707,4.0,1237568798,Arlington Road (1999),Thriller
49524,597,2707,3.0,941728155,Arlington Road (1999),Thriller
49528,16,2723,3.5,1377476594,Mystery Men (1999),Action|Comedy|Fantasy
49530,22,2723,2.0,1268726093,Mystery Men (1999),Action|Comedy|Fantasy
49534,101,2723,2.0,968441102,Mystery Men (1999),Action|Comedy|Fantasy
49536,135,2723,4.0,1009692129,Mystery Men (1999),Action|Comedy|Fantasy
49538,180,2723,3.0,1270237583,Mystery Men (1999),Action|Comedy|Fantasy
49539,182,2723,4.5,1054782359,Mystery Men (1999),Action|Comedy|Fantasy
49541,219,2723,4.0,1195349172,Mystery Men (1999),Action|Comedy|Fantasy
49542,261,2723,2.5,1404880876,Mystery Men (1999),Action|Comedy|Fantasy
49545,298,2723,2.0,1450447877,Mystery Men (1999),Action|Comedy|Fantasy
49548,327,2723,2.0,1234787202,Mystery Men (1999),Action|Comedy|Fantasy
49549,342,2723,2.0,1042822138,Mystery Men (1999),Action|Comedy|Fantasy
49559,552,2723,2.5,1112151463,Mystery Men (1999),Action|Comedy|Fantasy
49564,600,2723,3.5,1237715266,Mystery Men (1999),Action|Comedy|Fantasy
49566,608,2723,1.0,1117504736,Mystery Men (1999),Action|Comedy|Fantasy
